case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2006-00002262,Oct  9 2006 01:36:00:000PM,Oct  8 2006 01:00:00:000PM,Oct  8 2006 03:00:00:000PM,2407 SHERIDAN RD,nan,Theft,Theft $300 and Under,Inactivated case,42.0611052,-87.67659880000001,-0.258819045,-0.965925826,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.2915139382443002,0.3839846340474886,-1,Theft
2006-00002573,Nov 10 2006 08:49:00:000AM,Oct 18 2006 12:00:00:000AM,Nov  2 2006 02:00:00:000PM,1870 ORRINGTON AVE,nan,Fraudulent activities,Credit Card Fraud,Assign. Detective Division,42.0518393,-87.68015809999999,0.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.5704758599273739,-0.21456570643492076,-1,Fraud
2016-00000900,"May 25, 2016 at 12:29:39 PM","May 25, 2016 at 12:19:00 PM","May 25, 2016 at 12:30:00 PM",2169 CAMPUS DR,Allen Center,Suspicious Circumstances,nan,Open,42.056304,-87.673068,-0.082808208,-0.996565502,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.3267090710447175,0.977742266782222,-1,Suspicious Circumstances
2017-00001450,"October 10, 2017 at 11:15:03 AM","October 10, 2017 at 11:00:00 AM","October 10, 2017 at 11:15:00 AM",2145 SHERIDAN RD,Technological Institute,Hazardous Condition,nan,Unfounded,42.0574875,-87.67581740000001,0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Safety Hazard
2006-00001242,May 25 2006 07:35:00:000PM,May 25 2006 07:35:00:000PM,May 25 2006 07:35:00:000PM, DAVIS ST,nan,Traffic Arrest,No Driver's License,Clear Arrest,42.0479403,-87.6846179,-0.9153114790000001,0.40274669,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1.3539829367427627,-0.9645487953884899,-1,Traffic
2007-00000034,Jan  4 2007 11:58:00:000PM,Jan  4 2007 11:58:00:000PM,Jan  4 2007 11:58:00:000PM,2223 RIDGE AVE,nan,Service to Other Agency,nan,Clear C-Ticket,42.0582709,-87.6857952,-0.008726535,0.999961923,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7219591529602988,-1.162529666866374,-1,General/Other
2015-00000492,"March 27, 2015 at 5:19:10 PM","March 27, 2015 at 5:06:00 PM","March 27, 2015 at 5:21:00 PM",2305 SHERIDAN RD,Bobb Hall,Public Service,nan,Closed,42.0595809,-87.67552590000001,-0.97236992,-0.233445364,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,General/Other
2007-00001126,May  8 2007 12:02:00:000AM,May  8 2007 12:02:00:000AM,May  8 2007 12:02:00:000AM,1927 ORRINGTON AVE,nan,Public Service,nan,Service Completed,42.0529359,-87.6793296,0.008726535,0.999961923,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,General/Other
2007-00001109,May  5 2007 09:49:00:000PM,May  5 2007 09:49:00:000PM,May  5 2007 10:40:00:000PM,600 EMERSON ST,nan,Disorderly Conduct,Drunkenness,Clear Referral,42.051855200000006,-87.677796,-0.5409744710000001,0.841039013,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.5672807425824706,0.18265727540231827,-1,Noise/Disturbances
2017-00001708,"November 20, 2017 at 11:03:56 AM","November 20, 2017 at 10:25:00 AM","November 20, 2017 at 10:25:00 AM",RAILROAD AVE AND UNIVERSITY PL,nan,Suspicious Person(s),nan,Closed,42.051075,-87.6870482,0.40274669,-0.9153114790000001,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7240625382578667,-1.3732406427977146,-1,Suspicious Circumstances
2013-00002343,Nov 22 2013 01:19:13:000PM,Nov 19 2013 11:00:00:000AM,Nov 22 2013 10:30:00:000AM,1820 CHICAGO AVE,nan,Damage property,Theft $500 and Under,Closed,42.0504851,-87.6780115,0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.842603401199456,0.14641767818592047,1,Property
2015-00001390,"September 14, 2015 at 4:21:33 AM","September 14, 2015 at 4:04:00 AM","September 14, 2015 at 4:29:00 AM",2020 RIDGE AVE,Development,Unsecured Building/Office,nan,Closed,42.054534100000005,-87.687445,0.874619707,0.48480962,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,Security
2006-00001074,May 12 2006 11:51:00:000PM,May 12 2006 11:30:00:000PM,May 12 2006 11:32:00:000PM,2305 SHERIDAN RD,nan,Stolen property,Theft $300 and Under,Inactivated case,42.0595809,-87.67552590000001,-0.13052619199999999,0.991444861,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Theft
2007-00001658,Jul  5 2007 03:56:00:000AM,Jul  5 2007 03:56:00:000AM,Jul  5 2007 04:35:00:000AM,800 GAFFIELD PL,nan,Public Contact,nan,Service Completed,42.0569311,-87.68164300000001,0.8571673009999999,0.515038075,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.4527253028665669,-0.464274188608764,-1,General/Other
2015-00000784,"May 20, 2015 at 11:29:00 PM","May 16, 2015 at 11:43:00 PM","May 17, 2015 at 10:57:00 AM",1201 DAVIS ST,University Police - DSS,Suspicious Circumstances,nan,Closed,42.047575200000004,-87.6895353,-0.07410849,0.997250185,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1.4273500651712232,-1.7914842726745974,-1,Suspicious Circumstances
2006-00001152,May 19 2006 04:03:00:000AM,May 19 2006 04:03:00:000AM,May 19 2006 04:03:00:000AM,2347 SHERIDAN RD,nan,Security Building,nan,Service Completed,42.060782200000006,-87.6761353,0.8724960070000001,0.48862124100000004,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.226606837498654,0.46192919697302914,-1,Security
2015-00000691,"May 06, 2015 at 4:56:12 AM","May 06, 2015 at 4:56:00 AM","May 06, 2015 at 5:19:00 AM",2020 RIDGE AVE,Development,Fire - No Fire,nan,Closed,42.054534100000005,-87.687445,0.9612616959999999,0.275637356,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,Fire
2007-00002756,Dec  3 2007 04:11:00:000PM,Dec  3 2007 04:11:00:000PM,Dec  3 2007 04:11:00:000PM,2133 SHERIDAN RD,nan,Accident,nan,Service Completed,42.05692379999999,-87.6765436,-0.889017141,-0.457873915,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0.4512583621980986,0.3932673522218985,-1,Safety Hazard
2012-00000731,"April 04, 2012 at 5:56:52 AM","April 04, 2012 at 5:39:00 AM","April 04, 2012 at 5:57:00 AM",717 UNIVERSITY PL,Delta Zeta,Public Service,nan,Closed,42.0514344,-87.680821,0.995804928,0.091501619,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6518408292534559,-0.326042407110219,-1,General/Other
2009-00001323,Jun 13 2009 08:36:00:000AM,Jun 12 2009 10:30:00:000PM,Jun 13 2009 08:36:00:000AM,1915 MAPLE AVE,nan,Burglary,Burglary from Motor Vehicle,Clear other,42.052658,-87.68438509999999,-0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Theft
2013-00000801,Apr 26 2013 09:23:30:000AM,Apr 25 2013 02:00:00:000PM,Apr 26 2013 09:35:00:000AM,1881 SHERIDAN RD,nan,Theft,Theft $500 and Under,Open,42.0512831,-87.67629079999999,-0.5,-0.866025404,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6822446817082809,0.4357795108155647,-1,Theft
2006-00002716,Nov 29 2006 11:51:00:000AM,Nov 29 2006 11:51:00:000AM,Nov 29 2006 11:51:00:000AM,1970 CAMPUS DR,nan,Accident,nan,Service Completed,42.053528,-87.674066,0.039259816,-0.9992290359999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.23113028397939764,0.8099134128495559,-1,Safety Hazard
2011-00000256,Feb  3 2011 05:56:00:000PM,Feb  3 2011 09:00:00:000AM,Feb  3 2011 05:30:00:000PM,1847 CAMPUS DR,nan,Hit and Run,Hit and Run,Closed no leads,42.0513831,-87.6735661,0.7071067809999999,-0.7071067809999999,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.662149604077042,0.8939791884811396,-1,Traffic
2006-00000451,Feb 20 2006 09:01:00:000AM,Feb 18 2006 10:45:00:000AM,Feb 18 2006 01:00:00:000PM,2001 SHERIDAN RD,nan,Theft,Theft Over $300,Inactivated case,42.0540486,-87.6766823,0.321439465,-0.9469301290000001,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2006-00002081,Sep 17 2006 01:20:00:000AM,Sep 17 2006 01:20:00:000AM,Sep 17 2006 01:20:00:000AM,640 EMERSON ST,nan,Security Building,nan,Service Completed,42.0519925,-87.67942679999999,0.34202014299999994,0.939692621,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5396902009973897,-0.09158650715516285,-1,Security
2015-00000135,"January 27, 2015 at 8:13:35 AM","January 27, 2015 at 8:13:00 AM","January 27, 2015 at 8:25:00 AM",2220 CAMPUS DR,Cook Hall,Security Building,nan,Closed,42.0577785,-87.6733929,0.8362861559999999,-0.54829323,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Security
2009-00000616,Mar 20 2009 02:24:00:000AM,Mar 20 2009 02:24:00:000AM,Mar 20 2009 02:50:00:000AM, SHERMAN AVE,nan,Public Contact,nan,Clear other,42.0434566,-87.681923,0.587785252,0.809016994,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2.254985932465018,-0.5113604402115436,-1,General/Other
2015-00001693,"October 21, 2015 at 11:28:46 AM","October 21, 2015 at 11:22:00 AM","October 21, 2015 at 11:28:00 AM",900 CHURCH ST,nan,Service to Other Agency,nan,Closed,42.048323700000005,-87.6839882,0.16504760599999999,-0.986285602,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.2769384091063405,-0.858655178832739,-1,General/Other
2017-00000669,"May 13, 2017 at 12:56:20 AM","May 13, 2017 at 12:39:00 AM","May 13, 2017 at 12:56:00 AM",2317 SHERIDAN RD,Delta Tau Delta,Medical Services,nan,Closed,42.0599265,-87.6766141,0.16934950399999998,0.9855560590000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.0546532582133574,0.38141170672986235,-1,Medical
2009-00001025,May 14 2009 01:55:00:000AM,May 14 2009 01:55:00:000AM,May 14 2009 02:05:00:000AM,636 EMERSON ST,nan,Public Service,nan,Service Completed,42.0519217,-87.6791125,0.480988769,0.8767267559999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.5539175159590389,-0.03873218973152669,-1,General/Other
2006-00001376,Jun  2 2006 04:23:00:000PM,Jun  2 2006 04:23:00:000PM,Jun  2 2006 04:23:00:000PM,1999 CAMPUS DR,nan,Suspicious Person(s),nan,Service Completed,42.0533926,-87.6726672,-0.911762044,-0.410718853,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Suspicious Circumstances
2013-00001012,"May 24, 2013 at 11:14:00 PM","May 24, 2013 at 11:14:00 PM","May 24, 2013 at 11:40:00 PM",1820 CHICAGO AVE,Allison Hall,Cannabis,Possession of Cannabis Prohibited,Referred,42.0504851,-87.6780115,-0.199367934,0.979924705,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,Drugs/Alcohol
2009-00000054,Jan  9 2009 11:39:00:000PM,Jan  9 2009 11:39:00:000PM,Jan  9 2009 11:39:00:000PM,1937 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.051092600000004,-87.6759332,-0.091501619,0.995804928,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.720525804593535,0.49591538071973384,-1,General/Other
2017-00000711,"May 20, 2017 at 12:42:13 PM","May 20, 2017 at 12:29:00 PM","May 20, 2017 at 12:35:00 PM",1118 FOSTER ST,nan,Medical Services - Alcohol,nan,Closed,42.0537699,-87.6868305,-0.126198969,-0.99200495,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.18252029119126414,-1.336631082173919,-1,Drugs/Alcohol
2009-00002016,Sep 27 2009 01:20:00:000AM,Sep 27 2009 01:20:00:000AM,Sep 27 2009 01:50:00:000AM,911 GAFFIELD PL,nan,Public Contact,Flee or Attempt to Elude Police Officer,Clear C-Ticket,42.057113,-87.68397390000001,0.34202014299999994,0.939692621,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.4892782490768138,-0.8562504166989902,-1,General/Other
2012-00001066,May 17 2012 01:14:21:000PM,May 17 2012 01:05:00:000PM,May 17 2012 01:14:00:000PM,618 LIBRARY PL,nan,Public Contact,nan,Open,42.054694899999994,-87.6780689,-0.279829014,-0.9600498540000001,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.0033591768905562153,0.1367649966065023,-1,General/Other
2006-00002305,Oct 13 2006 12:58:00:000AM,Oct 13 2006 12:58:00:000AM,Oct 13 2006 12:58:00:000AM,600 UNIVERSITY PL,nan,Drunkeness,Illegal Consumption by Minor,Clear Referral,42.0509586,-87.67755079999999,0.250380004,0.96814764,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.7474532086190524,0.22389137859469235,-1,Drugs/Alcohol
2007-00002812,Dec  9 2007 09:59:00:000PM,Dec  9 2007 10:00:00:000AM,Dec  9 2007 09:59:00:000PM,2245 SHERIDAN RD,nan,Theft,Theft $300 and Under,Closed no leads,42.0587265,-87.67548590000001,0.5,-0.866025404,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0.8135123266456301,0.5711356676564229,1,Theft
2014-00001592,"September 29, 2014 at 9:41:50 AM","September 26, 2014 at 8:30:00 PM","September 27, 2014 at 3:00:00 PM",1897 SHERIDAN RD,University Hall,Theft,Theft Over $500,Closed,42.0518441,-87.6759925,-0.79335334,0.608761429,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5695112962012573,0.48594318528999264,-1,Theft
2009-00000964,May  6 2009 01:26:00:000AM,May  6 2009 01:26:00:000AM,May  6 2009 01:35:00:000AM,711 ELGIN RD,nan,Property Damage,nan,Service Completed,42.0505822,-87.6805191,0.36650122700000004,0.930417568,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.8230910808206024,-0.27527333797000864,-1,Property
2007-00000039,Jan  5 2007 01:05:00:000PM,Jan  3 2007 03:30:00:000PM,Jan  4 2007 02:00:00:000PM,1725 ORRINGTON AVE,nan,Theft,Theft Over $300,Under investigation,42.0490243,-87.6795649,-0.79335334,-0.608761429,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.136152295227615,-0.11481011910981428,-1,Theft
2014-00000098,Jan 19 2014 01:35:39:000AM,Jan 19 2014 01:30:00:000AM,Jan 19 2014 01:35:00:000AM,2305 SHERIDAN RD,nan,Public Service,Illegal Consumption by Minor,Closed,42.0595809,-87.67552590000001,0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Drugs/Alcohol
2017-00000053,"January 13, 2017 at 10:11:10 AM","January 13, 2017 at 10:05:00 AM","January 13, 2017 at 10:05:00 AM",2000 SHERIDAN RD,Program on Women,Medical Services,nan,Referred to Evanston PD,42.054292499999995,-87.6776452,0.480988769,-0.8767267559999999,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.07750341549460195,0.2080165851950808,-1,Medical
2016-00000886,"May 23, 2016 at 1:21:16 AM","May 22, 2016 at 4:00:00 PM","May 23, 2016 at 1:00:00 AM",2001 SHERIDAN RD,Jacobs Center,Theft,Theft $500 and Under,Closed,42.0540486,-87.6766823,-0.866025404,-0.5,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2011-00000215,Jan 28 2011 01:53:00:000PM,Jan 10 2011 06:00:00:000PM,Jan 24 2011 05:00:00:000PM,2332 CAMPUS DR,nan,Theft,Theft $300 and Under,Closed no leads,42.0604942,-87.67570359999999,-1.0,-1.84e-16,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.168733013921657,0.5345261070374067,1,Theft
2015-00000216,"February 09, 2015 at 9:54:00 AM","February 03, 2015 at 2:04:00 PM","February 03, 2015 at 2:09:00 PM",2305 SHERIDAN RD,Bobb Hall,Theft,Theft $500 and Under,Closed,42.0595809,-87.67552590000001,-0.515038075,-0.8571673009999999,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9852046699215321,0.5644090602845973,1,Theft
2008-00000680,Apr  7 2008 02:02:00:000PM,Apr  7 2008 02:02:00:000PM,Apr  7 2008 02:02:00:000PM,1812 HINMAN AVE,nan,Fire Call,nan,Service Completed,42.049620000000004,-87.6765621,-0.507538363,-0.86162916,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.016445917781255,0.3901562963129967,-1,Fire
2012-00001547,Jul  7 2012 06:47:54:000PM,Jul  7 2012 06:40:00:000PM,Jul  7 2012 07:15:00:000PM,2301 CAMPUS DR,nan,Public Service,nan,Closed,42.0562473,-87.6735003,-0.984807753,0.17364817800000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,General/Other
2011-00002184,Oct  8 2011 03:57:00:000PM,Oct  7 2011 12:30:00:000AM,Oct  7 2011 09:00:00:000PM,2347 SHERIDAN RD,nan,Theft,Theft Over $500,Open,42.060782200000006,-87.6761353,0.13052619199999999,0.991444861,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.226606837498654,0.46192919697302914,-1,Theft
2010-00000722,Apr 16 2010 09:38:00:000PM,Apr 16 2010 09:38:00:000PM,Apr 16 2010 09:40:00:000PM,2311 CAMPUS DR,nan,Accident,nan,Service Completed,42.0594633,-87.672687,-0.580702956,0.8141155179999999,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Safety Hazard
2016-00000185,"February 05, 2016 at 5:58:37 PM","February 05, 2016 at 5:56:00 PM","February 05, 2016 at 6:39:00 PM",2145 SHERIDAN RD,Technological Institute,Safety Hazard,nan,Closed,42.0574875,-87.67581740000001,-0.999847695,-0.017452406,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Safety Hazard
2012-00001986,Sep 15 2012 01:09:56:000AM,Sep 15 2012 12:56:00:000AM,Sep 15 2012 03:29:00:000AM,2100 RIDGE AVE,nan,Traffic Arrest,Alcohol Concentration in Blood or Breath is 0.08 more,Open,42.056732700000005,-87.6871578,0.24192189600000003,0.9702957259999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.4128566688485078,-1.3916715469951308,-1,Traffic
2014-00002000,"November 15, 2014 at 7:53:24 PM","November 15, 2014 at 7:35:00 PM","November 15, 2014 at 8:06:00 PM",2131 RIDGE AVE,nan,Assist Other Agency,nan,Closed,42.056600399999994,-87.6858278,-0.9153114790000001,0.40274669,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.3862708811409909,-1.1680118518741611,-1,General/Other
2012-00002467,Nov  7 2012 04:43:29:000AM,Nov  7 2012 04:00:00:000AM,Nov  7 2012 04:43:00:000AM,1855 SHERIDAN RD,nan,Public Service,nan,Closed,42.0507646,-87.67508029999999,0.866025404,0.5,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.7864376592224565,0.6393434664129962,1,General/Other
2013-00000671,Apr 10 2013 04:37:00:000PM,Apr  1 2012 12:01:00:000AM,Apr 30 2012 11:59:00:000PM, RESIDENCE HALL ,nan,Sexual assault,Criminal Sexual Assault,Closed,42.0597641,-87.67577270000001,0.004363309,0.999990481,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.0220188521411735,0.5229058927989753,-1,Harassment/Sexual Assault
2008-00000283,Feb 11 2008 03:44:00:000PM,Feb 11 2008 12:00:00:000PM,Feb 11 2008 02:00:00:000PM,2145 SHERIDAN RD,nan,Theft,Theft $300 and Under,Unfounded,42.0574875,-87.67581740000001,1.2199999999999999e-16,-1.0,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Theft
2014-00001594,"September 29, 2014 at 4:01:14 PM","August 25, 2014 at 9:00:00 AM","August 25, 2014 at 5:15:00 PM",2220 CAMPUS DR,Cook Hall,Hit and Run,Hit and Run,Closed,42.0577785,-87.6733929,0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Traffic
2012-00000045,Jan  8 2012 03:26:47:000PM,Jan  5 2012 03:20:00:000PM,Jan  5 2012 05:20:00:000PM,2001 SHERIDAN RD,nan,Theft,Theft $500 and Under,Closed,42.0540486,-87.6766823,-0.766044443,-0.64278761,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2015-00001016,"June 26, 2015 at 4:21:03 PM","June 26, 2015 at 4:05:00 PM","June 26, 2015 at 4:30:00 PM",619 CLARK ST,Bursar's Office/Business Office,Service to Other Agency,nan,Closed,42.0498139,-87.6790798,-0.8767267559999999,-0.480988769,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.9774815622571443,-0.0332331882039181,-1,General/Other
2017-00000689,"May 16, 2017 at 10:08:33 PM","May 16, 2017 at 9:37:00 PM","May 16, 2017 at 11:41:00 PM",1930 RIDGE AVE,nan,Robbery,Robbery,Closed,42.053489,-87.687691,-0.5842496660000001,0.8115739820000001,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.23896736425552367,-1.4813372232660835,-1,Theft
2011-00000777,Apr 18 2011 11:54:00:000PM,Apr 18 2011 11:54:00:000PM,Apr 18 2011 11:54:00:000PM,1865 SHERMAN AVE,nan,Damage property,nan,Service Completed,42.051415899999995,-87.6808972,-0.026176948,0.999657325,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Property
2011-00001651,Jul 24 2011 03:50:00:000PM,Jul 24 2011 03:50:00:000PM,Jul 24 2011 03:50:00:000PM,1820 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.049351,-87.6748818,-0.8433914459999999,-0.537299608,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1.0705016766080884,0.6727242554963084,1,General/Other
2007-00002550,Nov 10 2007 01:14:00:000PM,Nov 10 2007 12:45:00:000PM,Nov 10 2007 01:14:00:000PM,1501 CENTRAL ST,nan,Public Contact,nan,Clear other,42.0642783,-87.6928188,-0.19509032199999998,-0.98078528,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.9291508465395575,-2.34365465532938,-1,General/Other
2007-00001391,May 31 2007 06:10:00:000PM,May 31 2007 09:00:00:000AM,May 31 2007 06:05:00:000PM,2220 CAMPUS DR,nan,Theft,Theft Over $300,Closed no leads,42.0577785,-87.6733929,0.7071067809999999,-0.7071067809999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Theft
2014-00001077,"June 19, 2014 at 3:27:14 AM","June 19, 2014 at 2:40:00 AM","June 19, 2014 at 3:06:00 AM",1881 SHERIDAN RD,Harris Hall,Suspicious Person(s),nan,Closed,42.0512831,-87.67629079999999,0.64278761,0.766044443,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.6822446817082809,0.4357795108155647,-1,Suspicious Circumstances
2008-00000030,Jan  8 2008 12:02:00:000AM,Jan  8 2008 12:02:00:000AM,Jan  8 2008 12:15:00:000AM,807 GROVE ST,nan,Service to Other Agency,nan,Service Completed,42.04575560000001,-87.6827938,0.008726535,0.999961923,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.7930000977366007,-0.6577986827019474,-1,General/Other
